2 100000 0.000000 999 0.120000
2 200000 0.000000 1999 0.120000
2 400000 0.000000 3999 0.120000
2 800000 0.000000 7999 0.120000
2 1600000 0.000000 15999 0.120000
2 3200000 0.020000 31999 0.110000
2 6400000 0.030000 63999 0.120000
2 12800000 0.070000 127999 0.130000
2 25600000 0.140000 255999 0.140000
2 51200000 0.300000 511999 0.170000
2 102400000 0.590000 1023999 0.200000
2 204800000 1.170000 2047999 0.280000
2 409600000 2.330000 4095999 0.440000
2 819200000 4.720000 8191999 0.730000
2 1638400000 9.430000 16383999 1.340000
2 3276800000 18.480000 32767999 2.530000
2 100000 0.000000 99 0.110000
2 200000 0.000000 199 0.110000
2 400000 0.000000 399 0.110000
2 800000 0.000000 799 0.120000
2 1600000 0.010000 1599 0.120000
2 3200000 0.020000 3199 0.130000
2 6400000 0.040000 6399 0.120000
2 12800000 0.080000 12799 0.110000
2 25600000 0.150000 25599 0.140000
2 51200000 0.290000 51199 0.180000
2 102400000 0.580000 102399 0.270000
2 204800000 1.190000 204799 0.400000
2 409600000 2.330000 409599 0.710000
2 819200000 4.630000 819199 1.250000
2 1638400000 9.240000 1638399 2.370000
2 3276800000 18.570000 3276799 4.610000
2 100000 0.000000 9 0.120000
2 200000 0.000000 19 0.130000
2 400000 0.000000 39 0.150000
2 800000 0.000000 79 0.150000
2 1600000 0.010000 159 0.150000
2 3200000 0.020000 319 0.160000
2 6400000 0.040000 639 0.170000
2 12800000 0.080000 1279 0.190000
2 25600000 0.140000 2559 0.190000
2 51200000 0.290000 5119 0.210000
2 102400000 0.590000 10239 0.220000
2 204800000 1.160000 20479 0.370000
2 409600000 2.310000 40959 0.700000
2 819200000 4.600000 81919 1.180000
2 1638400000 9.220000 163839 2.440000
2 3276800000 18.430000 327679 4.640000
3 100000 0.000000 998 0.120000
3 200000 0.000000 1998 0.110000
3 400000 0.000000 3998 0.120000
3 800000 0.000000 7998 0.130000
3 1600000 0.010000 15998 0.120000
3 3200000 0.020000 31998 0.110000
3 6400000 0.040000 63998 0.120000
3 12800000 0.080000 127998 0.130000
3 25600000 0.150000 255998 0.150000
3 51200000 0.290000 511998 0.170000
3 102400000 0.580000 1023998 0.220000
3 204800000 1.150000 2047998 0.350000
3 409600000 2.310000 4095998 0.550000
3 819200000 4.630000 8191998 0.940000
3 1638400000 9.420000 16383998 1.750000
3 3276800000 18.910000 32767998 3.400000
3 100000 0.000000 98 0.110000
3 200000 0.000000 198 0.110000
3 400000 0.000000 398 0.110000
3 800000 0.000000 798 0.110000
3 1600000 0.010000 1598 0.120000
3 3200000 0.020000 3198 0.130000
3 6400000 0.040000 6398 0.110000
3 12800000 0.070000 12798 0.120000
3 25600000 0.150000 25598 0.150000
3 51200000 0.290000 51198 0.200000
3 102400000 0.590000 102398 0.310000
3 204800000 1.180000 204798 0.520000
3 409600000 2.340000 409598 0.940000
3 819200000 4.670000 819198 1.740000
3 1638400000 9.280000 1638398 3.340000
3 3276800000 18.560000 3276798 6.590000
3 100000 0.000000 8 0.160000
3 200000 0.000000 18 0.160000
3 400000 0.000000 38 0.170000
3 800000 0.000000 78 0.170000
3 1600000 0.010000 158 0.160000
3 3200000 0.020000 318 0.180000
3 6400000 0.040000 638 0.180000
3 12800000 0.070000 1278 0.230000
3 25600000 0.150000 2558 0.230000
3 51200000 0.290000 5118 0.240000
3 102400000 0.580000 10238 0.260000
3 204800000 1.150000 20478 0.500000
3 409600000 2.310000 40958 0.960000
3 819200000 4.630000 81918 1.640000
3 1638400000 9.230000 163838 3.460000
3 3276800000 18.460000 327678 6.660000
4 100000 0.000000 997 0.120000
4 200000 0.000000 1997 0.120000
4 400000 0.000000 3997 0.120000
4 800000 0.000000 7997 0.120000
4 1600000 0.010000 15997 0.130000
4 3200000 0.020000 31997 0.120000
4 6400000 0.040000 63997 0.120000
4 12800000 0.070000 127997 0.140000
4 25600000 0.150000 255997 0.140000
4 51200000 0.290000 511997 0.200000
4 102400000 0.590000 1023997 0.230000
4 204800000 1.190000 2047997 0.380000
4 409600000 2.380000 4095997 0.630000
4 819200000 4.690000 8191997 1.130000
4 1638400000 9.380000 16383997 2.170000
4 3276800000 18.780000 32767997 4.170000
4 100000 0.000000 97 0.110000
4 200000 0.000000 197 0.120000
4 400000 0.000000 397 0.130000
4 800000 0.000000 797 0.130000
4 1600000 0.010000 1597 0.130000
4 3200000 0.020000 3197 0.130000
4 6400000 0.040000 6397 0.130000
4 12800000 0.080000 12797 0.120000
4 25600000 0.150000 25597 0.160000
4 51200000 0.300000 51197 0.230000
4 102400000 0.590000 102397 0.370000
4 204800000 1.150000 204797 0.640000
4 409600000 2.310000 409597 1.190000
4 819200000 4.630000 819197 2.230000
4 1638400000 9.210000 1638397 4.340000
4 3276800000 18.500000 3276797 8.560000
4 100000 0.000000 7 0.160000
4 200000 0.000000 17 0.170000
4 400000 0.000000 37 0.190000
4 800000 0.000000 77 0.180000
4 1600000 0.000000 157 0.190000
