2 1000000 0.004932 999 0.053894
2 10000000 0.049242 9999 0.072465
2 100000000 0.492753 99999 0.204884
2 1000000000 6.858552 999999 1.179127
2 1000000 0.006835 99 0.083561
2 10000000 0.068525 999 0.097238
2 100000000 0.685706 9999 0.322297
2 1000000000 6.859683 99999 1.462831
3 1000000 0.006848 998 0.072026
3 10000000 0.068577 9998 0.089454
3 100000000 0.686032 99998 0.250002
3 1000000000 6.856915 999998 1.800049
3 1000000 0.006838 98 0.092313
3 10000000 0.068519 998 0.113251
3 100000000 0.685365 9998 0.381787
3 1000000000 6.854196 99998 1.727033
4 1000000 0.006832 997 0.067391
4 10000000 0.068540 9997 0.093627
4 100000000 0.686222 99997 0.289993
4 1000000000 6.854252 999997 2.045896
4 1000000 0.006834 97 0.102343
4 10000000 0.068510 997 0.122964
4 100000000 0.685366 9997 0.444934
4 1000000000 6.855332 99997 2.017775
5 1000000 0.006835 996 0.073559
5 10000000 0.068511 9996 0.101013
5 100000000 0.685753 99996 0.324675
2 1000000 0.004942 999 0.101355
2 10000000 0.049563 9999 0.069694
