2 100000 0.000000 999 0.120000
2 200000 0.000000 1999 0.120000
2 400000 0.000000 3999 0.120000
2 800000 0.000000 7999 0.120000
2 1600000 0.000000 15999 0.120000
2 3200000 0.020000 31999 0.110000
2 6400000 0.030000 63999 0.120000
2 12800000 0.070000 127999 0.130000
2 25600000 0.140000 255999 0.140000
2 51200000 0.300000 511999 0.170000
2 102400000 0.590000 1023999 0.200000
2 204800000 1.170000 2047999 0.280000
2 409600000 2.330000 4095999 0.440000
2 819200000 4.720000 8191999 0.730000
2 1638400000 9.430000 16383999 1.340000
2 3276800000 18.480000 32767999 2.530000
3 100000 0.000000 998 0.120000
3 200000 0.000000 1998 0.110000
3 400000 0.000000 3998 0.120000
3 800000 0.000000 7998 0.130000
3 1600000 0.010000 15998 0.120000
3 3200000 0.020000 31998 0.110000
3 6400000 0.040000 63998 0.120000
3 12800000 0.080000 127998 0.130000
3 25600000 0.150000 255998 0.150000
3 51200000 0.290000 511998 0.170000
3 102400000 0.580000 1023998 0.220000
3 204800000 1.150000 2047998 0.350000
3 409600000 2.310000 4095998 0.550000
3 819200000 4.630000 8191998 0.940000
3 1638400000 9.420000 16383998 1.750000
3 3276800000 18.910000 32767998 3.400000
4 100000 0.000000 997 0.120000
4 200000 0.000000 1997 0.120000
4 400000 0.000000 3997 0.120000
4 800000 0.000000 7997 0.120000
4 1600000 0.010000 15997 0.130000
4 3200000 0.020000 31997 0.120000
4 6400000 0.040000 63997 0.120000
4 12800000 0.070000 127997 0.140000
4 25600000 0.150000 255997 0.140000
4 51200000 0.290000 511997 0.200000
4 102400000 0.590000 1023997 0.230000
4 204800000 1.190000 2047997 0.380000
4 409600000 2.380000 4095997 0.630000
4 819200000 4.690000 8191997 1.130000
4 1638400000 9.380000 16383997 2.170000
4 3276800000 18.780000 32767997 4.170000
5 100000 0.000000 996 0.100000
5 200000 0.000000 1996 0.110000
5 400000 0.000000 3996 0.110000
5 800000 0.000000 7996 0.120000
5 1600000 0.010000 15996 0.130000
5 3200000 0.020000 31996 0.120000
5 6400000 0.040000 63996 0.130000
5 12800000 0.070000 127996 0.140000
5 25600000 0.150000 255996 0.150000
5 51200000 0.290000 511996 0.190000
5 102400000 0.590000 1023996 0.270000
5 204800000 1.170000 2047996 0.430000
5 409600000 2.360000 4095996 0.740000
5 819200000 4.710000 8191996 1.350000
5 1638400000 9.270000 16383996 2.560000
5 3276800000 18.660000 32767996 4.980000
