2 100000 0.000000 999 0.120000
2 200000 0.000000 1999 0.120000
2 400000 0.000000 3999 0.120000
2 800000 0.000000 7999 0.120000
2 1600000 0.000000 15999 0.120000
2 3200000 0.020000 31999 0.110000
2 6400000 0.030000 63999 0.120000
2 12800000 0.070000 127999 0.130000
2 25600000 0.140000 255999 0.140000
2 51200000 0.300000 511999 0.170000
2 102400000 0.590000 1023999 0.200000
2 204800000 1.170000 2047999 0.280000
2 409600000 2.330000 4095999 0.440000
2 819200000 4.720000 8191999 0.730000
2 1638400000 9.430000 16383999 1.340000
2 3276800000 18.480000 32767999 2.530000
